image_path,label,class_name
datasets/processed/Fruits/pomegranate/pomegranate/Image_1.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/pineapple/pineapple/Image_75.jpg,7,Fruits_pineapple
datasets/processed/Fruits/pineapple/pineapple/Image_53.jpg,7,Fruits_pineapple
datasets/processed/Fruits/kiwi/kiwi/Image_48.jpg,3,Fruits_kiwi
datasets/processed/Fruits/orange/orange/Image_63.jpg,5,Fruits_orange
datasets/processed/Fruits/cucumber/cucumber/Image_75.jpg,1,Fruits_cucumber
datasets/processed/Fruits/watermelon/watermelon/Image_50.jpg,9,Fruits_watermelon
datasets/processed/Fruits/kiwi/kiwi/Image_57.jpg,3,Fruits_kiwi
datasets/processed/Fruits/pear/pear/Image_97.jpg,6,Fruits_pear
datasets/processed/Fruits/pomegranate/pomegranate/Image_38.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/cucumber/cucumber/Image_99.jpg,1,Fruits_cucumber
datasets/processed/Fruits/orange/orange/istockphoto-1202118067-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/banana/banana/istockphoto-1012830844-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/kiwi/kiwi/Image_27.jpg,3,Fruits_kiwi
datasets/processed/Fruits/cucumber/cucumber/Image_81.jpg,1,Fruits_cucumber
datasets/processed/Fruits/cucumber/cucumber/Image_82.png,1,Fruits_cucumber
datasets/processed/Fruits/pomegranate/pomegranate/Image_15.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/pear/pear/istockphoto-1403521347-612x612.jpg,6,Fruits_pear
datasets/processed/Fruits/watermelon/watermelon/istockphoto-157198799-612x612.jpg,9,Fruits_watermelon
datasets/processed/Fruits/banana/banana/istockphoto-1290397778-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/mango/mango/Image_83.jpg,4,Fruits_mango
datasets/processed/Fruits/cucumber/cucumber/Image_93.jpg,1,Fruits_cucumber
datasets/processed/Fruits/banana/banana/Image_82.jpg,0,Fruits_banana
datasets/processed/Fruits/banana/banana/istockphoto-154135061-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/cucumber/cucumber/tải xuống (4).jpg,1,Fruits_cucumber
datasets/processed/Fruits/watermelon/watermelon/Image_18.jpg,9,Fruits_watermelon
datasets/processed/Fruits/orange/orange/Image_46.jpg,5,Fruits_orange
datasets/processed/Fruits/kiwi/kiwi/Image_25.jpg,3,Fruits_kiwi
datasets/processed/Fruits/pomegranate/pomegranate/istockphoto-884148434-612x612.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/watermelon/watermelon/Image_34.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pomegranate/pomegranate/Image_61.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/mango/mango/Image_81.jpg,4,Fruits_mango
