image_path,label,class_name
datasets/processed/Fruits/pineapple/pineapple/Image_65.jpg,7,Fruits_pineapple
datasets/processed/Fruits/orange/orange/Image_99.jpg,9,Fruits_orange
datasets/processed/Fruits/lemon/lemon/Image_14.jpg,8,Fruits_lemon
datasets/processed/Fruits/watermelon/watermelon/Image_88.jpg,6,Fruits_watermelon
datasets/processed/Fruits/watermelon/watermelon/Image_95.jpg,6,Fruits_watermelon
datasets/processed/Fruits/corn/corn/Image_92.jpg,0,Fruits_corn
datasets/processed/Fruits/pineapple/pineapple/Image_4.jpg,7,Fruits_pineapple
datasets/processed/Fruits/lemon/lemon/Image_16.jpg,8,Fruits_lemon
datasets/processed/Fruits/corn/corn/Image_53.jpg,0,Fruits_corn
datasets/processed/Fruits/carrot/carrot/Image_77.jpg,4,Fruits_carrot
datasets/processed/Fruits/lemon/lemon/Image_29.jpeg,8,Fruits_lemon
datasets/processed/Fruits/grapes/grapes/Image_41.jpg,5,Fruits_grapes
datasets/processed/Fruits/cucumber/cucumber/Image_58.jpg,1,Fruits_cucumber
datasets/processed/Fruits/apple/apple/Image_65.png,3,Fruits_apple
datasets/processed/Fruits/carrot/carrot/Image_35.jpg,4,Fruits_carrot
datasets/processed/Fruits/apple/apple/Image_95.jpg,3,Fruits_apple
datasets/processed/Fruits/corn/corn/Image_8.jpg,0,Fruits_corn
datasets/processed/Fruits/pineapple/pineapple/Image_59.jpg,7,Fruits_pineapple
datasets/processed/Fruits/carrot/carrot/Image_96.jpg,4,Fruits_carrot
datasets/processed/Fruits/orange/orange/Image_1.png,9,Fruits_orange
datasets/processed/Fruits/corn/corn/Image_61.jpg,0,Fruits_corn
datasets/processed/Fruits/pineapple/pineapple/Image_47.jpg,7,Fruits_pineapple
datasets/processed/Fruits/lemon/lemon/Image_32.jpg,8,Fruits_lemon
datasets/processed/Fruits/carrot/carrot/Image_7.jpg,4,Fruits_carrot
datasets/processed/Fruits/cucumber/cucumber/Image_99.jpg,1,Fruits_cucumber
datasets/processed/Fruits/lemon/lemon/Image_11.jpg,8,Fruits_lemon
datasets/processed/Fruits/pineapple/pineapple/Image_79.png,7,Fruits_pineapple
datasets/processed/Fruits/corn/corn/Image_24.jpg,0,Fruits_corn
datasets/processed/Fruits/watermelon/watermelon/Image_15.jpg,6,Fruits_watermelon
datasets/processed/Fruits/orange/orange/Image_34.jpg,9,Fruits_orange
datasets/processed/Fruits/banana/banana/Image_93.jpg,2,Fruits_banana
datasets/processed/Fruits/grapes/grapes/Image_76.jpg,5,Fruits_grapes
datasets/processed/Fruits/watermelon/watermelon/Image_51.jpg,6,Fruits_watermelon
datasets/processed/Fruits/apple/apple/Image_27.jpg,3,Fruits_apple
datasets/processed/Fruits/pineapple/pineapple/Image_64.jpg,7,Fruits_pineapple
datasets/processed/Fruits/carrot/carrot/Image_29.jpg,4,Fruits_carrot
datasets/processed/Fruits/carrot/carrot/Image_79.jpg,4,Fruits_carrot
datasets/processed/Fruits/lemon/lemon/Image_35.jpg,8,Fruits_lemon
datasets/processed/Fruits/grapes/grapes/Image_39.png,5,Fruits_grapes
datasets/processed/Fruits/carrot/carrot/Image_25.jpg,4,Fruits_carrot
datasets/processed/Fruits/lemon/lemon/Image_75.jpg,8,Fruits_lemon
datasets/processed/Fruits/cucumber/cucumber/Image_93.jpg,1,Fruits_cucumber
datasets/processed/Fruits/lemon/lemon/Image_27.jpg,8,Fruits_lemon
datasets/processed/Fruits/cucumber/cucumber/Image_35.jpg,1,Fruits_cucumber
datasets/processed/Fruits/carrot/carrot/Image_82.jpg,4,Fruits_carrot
datasets/processed/Fruits/carrot/carrot/Image_76.jpg,4,Fruits_carrot
datasets/processed/Fruits/cucumber/cucumber/Image_47.jpg,1,Fruits_cucumber
datasets/processed/Fruits/watermelon/watermelon/Image_8.jpg,6,Fruits_watermelon
datasets/processed/Fruits/carrot/carrot/Image_89.jpg,4,Fruits_carrot
datasets/processed/Fruits/lemon/lemon/Image_41.jpg,8,Fruits_lemon
datasets/processed/Fruits/corn/corn/Image_4.jpg,0,Fruits_corn
datasets/processed/Fruits/orange/orange/Image_11.jpg,9,Fruits_orange
datasets/processed/Fruits/grapes/grapes/Image_8.jpg,5,Fruits_grapes
datasets/processed/Fruits/carrot/carrot/Image_80.png,4,Fruits_carrot
datasets/processed/Fruits/cucumber/cucumber/Image_3.jpg,1,Fruits_cucumber
datasets/processed/Fruits/cucumber/cucumber/Image_56.jpg,1,Fruits_cucumber
datasets/processed/Fruits/banana/banana/Image_23.jpg,2,Fruits_banana
datasets/processed/Fruits/orange/orange/Image_20.jpg,9,Fruits_orange
datasets/processed/Fruits/carrot/carrot/Image_3.jpg,4,Fruits_carrot
datasets/processed/Fruits/cucumber/cucumber/Image_11.jpg,1,Fruits_cucumber
datasets/processed/Fruits/watermelon/watermelon/Image_19.png,6,Fruits_watermelon
datasets/processed/Fruits/pineapple/pineapple/Image_12.jpg,7,Fruits_pineapple
